id,interface_burden
217b34cd4838,25.0
21834f33ded6,4.0
21d813eb9c19,40.0
21dee3890fed,50.0
222354b879dc,4.0
2271d063f0aa,25.0
227e2eac6e4e,4.0
229c763798a9,4.0
229eb3282b0b,29.0
229f684dbd03,60.0
22b8d20f7621,50.0
22ba48314ce9,47.5
22d087b42f6f,5.0
22e71054470b,49.0
235e2b2d76a4,4.0
2379627b35e4,2.0
23b5da20205b,25.0
2454680610ff,50.0
247d21bb0981,50.0
24e2775ada20,4.0
2552c50f1a0d,11.5
25691d43eada,50.0
25855b1cc0f6,2.0
258b34ced82d,47.5
25b6b82e6b90,51.0
25d787cdbabd,50.0
26329f388e49,28.0
267ce8da4cf9,47.5
26de0fec45ce,25.0
277dbdb6e4d4,29.0
2783da256e12,3.0
279f58b35140,25.0
2859ae5a061b,25.0
28b2fa958559,4.0
28d4e81000e8,3.0
28f113c5f0ed,25.0
2925d4197b98,49.0
2961922d0ee6,46.0
29705eb110b4,4.0
29c73dfbd00d,4.0
29cd24a59365,54.0
29f41cdb8b77,6.0
2a1df44a2b79,25.0
2a2cf4b0a1b7,51.0
2a3663284f6e,5.0
2a3c1dcd7114,51.0
2a4de41dc29b,49.0
2aea03eb772f,4.0
2af50a1047d5,47.5
2b2bfc53b2de,55.0
2b5438300280,2.0
2b70864ab8f7,49.0
2bed9d47efac,25.0
2bf708326c41,11.5
2c0708de84e1,11.5
2c2582487440,2.0
2c2bee114aab,49.0
2c926ea2ad2d,25.0
2cdc2700fb1e,49.0
2d1fc3a3ebc4,47.5
2d2a6be00cdb,25.0
2d37ecaf831d,49.0
2d4068fda68a,48.0
2d6e843d9234,50.0
2d7caf7fb665,49.0
2d94701c5065,4.0
2dbaa101b384,4.0
2def0dfab364,25.0
2e212ecf748b,51.0
2e278b9d28bb,25.0
2e380ceee2ad,4.0
2e86461ea4b3,49.0
2e8aaf7a658d,1.0
2e9845bf6b69,51.0
2e9fb4f3d36c,50.0
2ea87c4faf80,47.5
2ed0e15eaa5a,25.0
2f287e1b3c1b,3.0
2f7f54d3c735,5.0
2f904853f6ca,3.0
2fe1e9791016,8.0
2feb8fabbe51,25.0
3016cf336252,7.0
3018afa6bcbe,1.0
3048da1c0abc,50.0
3059de176b47,47.5
309bdf77731b,5.0
309de4114741,1.0
30a391779860,49.0
316d7f8e000d,46.0
319a6a7ba3d5,49.0
31a6dc29cc7d,47.5
31b90517fa0b,51.0
31bdf4644932,49.0
31f4dc20266b,25.0
31f82631e612,4.0
31f8b3ddcd4f,55.0
32000f2449ee,4.0
32639185ba0c,25.0
326c613ae55a,25.0
32910ba9e02a,5.0
3299c8c0632b,51.0
32cc18e01fee,50.0
339a3f2f8fca,51.0
33ca101b4155,34.5
33e296b29b10,5.0
343217fcd48b,49.0
34595083d7a0,53.0
348ad1d102e0,49.0
34d2d0b78eac,4.0
34e05220842f,4.0
3543095e50cc,5.0
3579c97cdbb4,4.0
35f78c6fc93c,7.0
360c7fea3eb7,7.0
3642d60b8969,4.0
364beea29654,30.0
3660d5cc73db,49.0
368dc65d449d,8.0
36d6e9e83b5e,51.0
379c92a0d078,51.0
37cfff9bc796,4.0
37e68442caa4,49.0
37f7b9cc7544,49.0
38550f3ab8be,25.0
38567553bf45,50.0
38db0b4194a3,49.0
39020f1d0efe,40.0
390ef7eebbc6,49.0
3914591dc120,4.0
393fbf99b577,4.0
3991645f2bff,5.0
39a9e964a61b,25.0
39d2c33fcec4,47.5
39dad56f38e0,47.5
3a01782b3b0f,51.0
3a1c342428a9,55.0
3a95650230ca,4.0
3acbb394c310,47.5
3aefd1f2a742,50.0
3b187cfc00ae,47.5
3b1e710e5fdf,4.0
3bc106769383,47.5
3befbe084f37,49.0
3c5f823664c5,30.0
3c6722d30994,25.0
3d098c15a81e,29.0
3d2d676c9940,7.0
3d3fb7ad039c,50.0
3d5f4415126b,50.0
3dbfab15e43b,25.0
3e75bf2197ef,52.0
3eaa7838c588,49.0
3eb2df35a4a1,1.0
3ed5df507b6d,49.0
3f0390138ca2,4.0
3f4e9ea14786,30.0
3f9a448d22d4,55.0
3fcfab583c6a,50.0
3fe5568e8b63,28.0
404bcc63a20d,11.5
4066f892efc0,49.0
4083d4c8bcbc,25.0
40959a0a475b,25.0
40be0a8503d1,49.0
40eab0bfd7cc,25.0
414df203841d,5.0
41598f11dcfc,55.0
416e2964f064,7.0
417493dad38a,46.0
421789e1f91e,51.0
421cfd113977,50.0
4262323dd7c2,5.0
4282608c7ddf,47.5
42bb12676867,41.0
42c63c66d2a4,5.0
42cdda7c6fee,51.0
42d151934dd2,25.0
42d1876475c3,50.0
42d5afd69c27,49.0
42d61f4774cb,5.0
434ae02f1348,3.0
434e4ee12420,40.0
438ef6b5d77b,47.5
43ae3d5e6549,49.0
4440a5cd60e7,58.0
44842b87bc40,25.0
44ae18d36561,47.5
4532580fdc8d,5.0
45746436f4b8,50.0
45e609b9f350,57.0
461b329a8d63,44.0
46821ce6b1de,50.0
46f85b5beaea,50.0
4711173f9655,49.0
472304b4dea7,49.0
47404d6c7b94,4.0
47bc20242080,50.0
47ec6a68191e,51.0
47f6713fd4a4,47.5
48056df83aab,49.0
4815671f27cd,50.0
481c9823734d,49.0
4830a9e47409,50.0
484377e025d3,51.0
48827e77aa6c,49.0
488c8469590d,50.0
48ac9fa87668,25.0
48ce232b9078,47.5
490951aa47b6,25.0
490ca7ca8f5a,4.0
4915f6f95d47,42.0
49173f536fda,3.0
491cc2cd39fe,11.5
497976e93981,4.0
49811af18d48,4.0
49fbe84077b5,49.0
4a108dc4284b,25.0
4af21709e825,51.0
4b52d9d7e589,49.0
4b7d3a19a64f,50.0
4b96e2ca1848,25.0
4bda35266981,48.0
4c13a38dc67b,11.5
4c25c2b9e6b9,25.0
4ca1e10171cd,5.0
4cd0630c3ebf,49.0
4d198b6fce1d,49.0
4d2738183a3b,4.0
4d33382a2488,11.5
4d4c99a827f8,51.0
4dcb9288eb28,29.0
4e25ca821702,25.0
4e3574a2cec1,47.5
4e653e2bb83f,47.0
4e81233b6a5a,25.0
4f95a7a82ff5,25.0
4fd1839f6c9b,49.0
4ffe4431724b,50.0
50078f8a930d,1.0
50120dccdd18,1.0
50348fbf5b79,5.0
503853763a1e,3.0
50a6fb9058b6,47.5
50dde0f1fa25,50.0
510f99cd9f64,4.0
5135f1121291,52.0
516b48412fc8,50.0
5170c0772e0d,6.0
5182c43f2a83,49.0
519a24c00aba,25.0
519b05bf8cac,34.0
51c3c90ee48d,25.0
520720eb17e3,47.5
520f566f9b50,29.0
520f868d0157,4.0
5231e707a6fa,4.0
528f1830b899,9.0
52b91cff740b,45.0
52bb4c4bd238,50.0
5357f43facf1,49.0
53586e87a90b,59.0
53a687e12527,49.0
53ccf51394ec,29.0
53d5a3aa6f92,4.0
540b29f58df5,6.0
5411cc9ce0b3,40.0
54536766af7c,51.0
545f32e5ace8,11.5
5490a5a9cea2,4.0
553e6edb0f64,29.0
5593c70b99f5,4.0
55b760968bb7,25.0
55e487da2330,5.0
560d294a568a,50.0
5615a5e85e95,4.0
564344772123,6.0
56c1cfe4b901,49.0
570568baa39e,56.0
572f0717127e,50.0
5782d0932c72,51.0
578403467817,50.0
578e4ba29026,4.0
579bef177b6c,25.0
57c423d2fb58,7.0
57c8e0a80ebd,25.0
5828675f9bc8,2.0
584fe9a78635,25.0
585c157657df,50.0
5865f897924d,29.0
589ce2e1ef12,4.0
593f84a9c611,47.5
595e55bd1661,5.0
5960bd1b0a26,47.5
597387d6165c,50.0
59765d27dc2e,1.0
597c7e201e09,25.0
59958727ebd1,47.5
59d256cbaaef,49.0
59ee23d3dfba,4.0
5a166b5e461e,25.0
5a5344d982b3,50.0
5b0627eb848e,4.0
5bb09d842ecc,51.0
5c189cd741ae,4.0
5c200a39164d,25.0
5c2556fd99ca,3.0
5c29770707cd,4.0
5c84c18ef911,25.0
5cd4e43447ed,11.5
5ce2e2eb9a63,49.0
5d5bdca56d37,25.0
5d6cbc2937ee,25.0
5d8b3dfe3ddb,25.0
5db13e1b9728,49.0
5de8cc6bcd41,11.5
5e0ab0604a39,3.0
5efd9a6390fb,50.0
5f3070773bf8,49.0
5f398db0147a,25.0
5f61bf7e5938,49.0
5f890e5fbdb0,6.0
5fd8d6e3e166,5.0
5fd9e14bd777,40.0
604ea3b5d5f3,25.0
60d0b606b530,51.0
60dbab1af6d5,25.0
613f056f592c,47.5
6161c8e48c7d,47.5
616d604f4646,47.5
61b08c837b58,25.0
6225f7b4a299,40.0
625e82a0b947,49.0
62d8c64eac21,7.0
635e253b2ddf,47.5
636912e0a25a,49.0
637f9ed280dc,25.0
63a7383f976e,3.0
63d4afc7f653,47.5
643fff0a9730,4.0
644e474815bd,25.0
646750adf810,4.0
6467f952c34e,49.0
646e4fcca31c,1.0
649be6e18f12,5.0
64ff1a236e0d,4.0
6500a3e0a073,47.5
652c892e1912,51.0
6583a27e68c5,25.0
658d43e300a7,40.0
65b3ae9da7e2,4.0
663e5f7a93f3,50.0
66da47273d5a,47.5
67b4137ac41b,49.0
67b824f75732,2.0
67fb8de109a9,49.0
680108040e0a,5.0
685fec01e106,50.0
6863b2334136,49.0
688e5659704c,40.0
68a150e1122e,49.0
68fc1116c64b,25.0
690246f46ae2,52.0
698100cea7ef,54.0
698ccd654d2e,25.0
69c4b7e0c46d,4.0
69e8eca613d4,4.0
6a3362502f54,46.0
6b24c5ed6031,25.0
6b281f25c9dc,25.0
6b99888d45e6,51.0
6bb3a5ea6fd8,40.0
6bca62accf0d,6.0
6c209a7945d3,11.5
6c5e6855f0df,25.0
6c924ed16962,49.0
6cbbb81cf233,1.0
6dbe7afd76a7,11.5
6dc0015e9168,49.0
6dc5b5af6e46,40.0
6dcd7cd73314,50.0
6e05624a0a67,48.0
6ef34d65a472,4.0
6ef5b674bea0,4.0
6f04ad3fda77,4.0
6f2102d662b6,4.0
6f313132d11a,4.0
6f354dd87122,50.0
6f3618c75981,25.0
6fb268549e40,4.0
700a6f2bbd0f,3.0
705eed664e34,51.0
707310d1bb46,6.0
711a5067278d,4.0
7120f5a6097f,25.0
715567863c48,49.0
71a3e9d7bd8f,6.0
71b76a64fb67,40.0
71e26dec2d01,25.0
720f61f0f94e,4.0
7256d7d71e08,4.0
72d19fd49ab4,50.0
733e1132f90c,43.0
7344a9ae1655,3.0
737ebf4ca2c4,4.0
73d28eedeaf5,5.0
7429f2420db6,29.0
748e5c2012ba,25.0
74ae7ad566cf,49.0
74db630c40f9,4.0
7521803e38b7,50.0
75264e2e1e7d,24.0
756b4e24ce98,11.5
75b8c3afbcb8,47.5
75f149ddcf75,52.0
761bed4a4118,49.0
764dcf045f4c,4.0
76839eb9295a,25.0
769a35efb551,41.0
76a4874cded9,5.0
76b52119e270,30.0
76f68839a6dc,50.0
773c1d7ffa39,25.0
777c5ac14a9d,6.0
78725c62e171,49.0
789aad34b86a,52.0
78f2f43e15b6,40.0
790ae11ae070,29.0
7915e6f2eddb,4.0
791d2107b652,2.0
7932cc370f28,25.0
79377018bbbf,51.0
794092a75c29,51.0
7978232105f8,4.0
79b4e05a7ae3,50.0
79b7ba2e60cb,35.0
79ce39ca296b,49.0
79e32cf811b7,25.0
7a28be3af7e6,25.0
7a29c0812f40,52.0
7a6acde40c34,50.0
7af410313dc5,4.0
7b8b60cd8a10,50.0
7bd4e00e8401,25.0
7c382d1df777,47.5
7c3e36a6332a,11.5
7c772c6af0c3,47.5
7ca269e1d347,49.0
7d9d6d288bb3,6.0
7dbd8dba15be,47.0
7e566abebb4d,1.0
7ee981f7e83b,50.0
7f1c6d696c8a,8.0
7f94d94de79e,51.0
7fa51c076d73,2.0
7fb54b83bd44,5.0
7fee086bcb02,49.0
7ffc9be05e1c,51.0
8011c1886592,4.0
803a5a340dc6,25.0
8068e743f63b,4.0
80f0b80018aa,30.0
813fd5d43b32,57.0
81474522bc95,25.0
81c8347bb2d1,25.0
82086fb2f088,25.0
820cd20ac423,50.0
8231550551a5,28.0
834b376b2706,4.0
837dbf40c516,25.0
844b83b8c5a8,49.0
85d12aac89c3,25.0
8604f6cc1dda,51.0
862c0dd5e371,4.0
866eed839b71,50.0
869b98ce97d5,11.5
8722f0fe6e4c,50.0
8748834fdea1,47.5
8752f5737533,50.0
879754dca6d1,49.0
87a1b5ec7722,49.0
87fea6ff2ec8,53.0
8811f20d9446,4.0
88206b93d8ce,4.0
883be7655198,49.0
88c1ab405642,49.0
892f48851042,51.0
8936aafb8ff9,4.0
895df7aecea4,25.0
896a4efa1dd9,49.0
89801d6c005f,29.0
8993d37f93db,46.0
899bf6329376,50.0
8a1919f4d42f,3.0
8a30c506aee4,51.0
8a71b62ed992,56.0
8ab2b57c8f3b,50.0
8ac8b1cd6560,25.0
8af4be0454d2,40.0
8b5349a30d31,1.0
8b76cf320ed2,49.0
8b7a4afa4d30,51.0
8bc6d647841a,4.0
8bec09549389,49.0
8c041ebb609d,49.0
8c28c9a53243,47.5
8c2b0a02f331,47.0
8c31828203e6,5.0
8c4565f7845c,49.0
8c8e6176ca79,4.0
8cbea20ee6b9,28.0
8cd4e01f2a64,47.5
8cd7d8ecf7bb,25.0
8cf8e44250b2,3.0
8d5647cd66a3,25.0
8d6a50ae0c4c,3.0
8d8dcfb70cc6,4.0
8da9174d5c40,25.0
8deaf6d03bf7,49.0
8e0113cdc3d1,47.5
8e2c069c13e8,4.0
8e5f2587af8f,48.0
8e794e6f43c9,4.0
8ebe7bfad92b,25.0
8edb7bb0e284,49.0
8eee9526b163,34.5
8f4c1f1cf092,50.0
8fa4affff62c,7.0
8fc5de6abdd2,5.0
9048b47e0c76,40.0
90681aedc771,34.5
90706c82ddcd,49.0
9090f88ba0d0,46.0
90ba8995dac7,49.0
91030826133f,53.0
9146a1bfec97,49.0
9180cf0cc748,25.0
91b1cd7e66cf,50.0
91bc3d3a92f6,4.0
91f6ccd0c2d2,42.0
92046545736f,50.0
92609d84b13d,8.0
92a004f2ddcd,25.0
93480836a226,48.0
9371015a459d,50.0
9383fae0d364,49.0
93f60b09b4c3,51.0
94235c8b03f6,50.0
9451d782e969,4.0
94588cc75b8a,47.5
9465705e7610,1.0
9468a90936f4,50.0
947118555a5d,25.0
94bc55141ece,25.0
94c78fd6c929,8.0
9568e8709e77,25.0
9575ec221931,47.0
95a59b09e873,52.0
95fb5db846e1,25.0
96884b9154d3,4.0
969c8895a1fd,11.5
9745fa215fff,50.0
9759705b4119,46.0
9775136a9b52,5.0
97aa04861fcb,54.0
97ab0754bba6,25.0
97d11b9eb208,47.5
98003e8be5ad,25.0
98135a61b61f,5.0
982c47b7d7f0,25.0
9837e44febd9,50.0
98c871627579,50.0
98cfe0371b73,51.0
98e0746ef696,47.5
98fab1fe7616,35.0
98fc5fce38db,51.0
996dabde9a9d,4.0
9980221239a6,49.0
9992b5fc0e52,59.0
9a03c3bad736,4.0
9a0c99c34ab9,50.0
9a3e161bd856,25.0
9a5faed8365f,47.5
9aac3b1279a1,57.0
9acdbc311ffc,50.0
9ad041f387ef,40.0
9b0e54dac541,49.0
9b11863cae5a,50.0
9b198ea01cee,4.0
9b480e2f56c8,29.0
9b5253007565,47.5
9bd4199725e3,49.0
9bed73d42e73,49.0
9c08a8fb1572,25.0
9c1070286696,40.0
9c4dc7bdb1ff,51.0
9c709f0231c6,47.0
9ca4f029f302,50.0
9cd3e1b7b38e,3.0
9d13dd01a13e,49.0
9d389d4f7257,25.0
9d3da429e717,50.0
9da27449e61f,30.0
9dc4bf408476,50.0
9de13ccfa0b4,1.0
9de662c8a1fc,49.0
9e541c1ba657,49.0
9e5a19e204a5,47.5
9e7a2552e6bf,50.0
9ec02a9b836b,5.0
9ec600032ee3,49.0
9ec6e3822cdd,6.0
9f4f76941bfa,29.0
9f839d275de6,4.0
9fbce52ee8c0,4.0
9ff02d8e0828,54.0
a0131a265ef2,11.5
a01a1da098ec,47.0
a01cd90ae494,30.0
a01da408acde,25.0
a040cd62c480,5.0
a054bbe0abf0,11.5
a07cc37ead63,53.0
a0ac7eab0255,50.0
a0eacb2f3ff0,48.0
a132efa41ccc,25.0
a13b0f2597d0,3.0
a14ba17984ac,5.0
a150d77195ca,49.0
a18921910b01,51.0
a1aae16b3195,49.0
a1af4d9ad1f9,51.0
a1d859c49a0f,47.5
a2185ba6c051,6.0
a2425bc5e3b5,47.5
a261baa28734,47.5
a2ae93e4763f,5.0
a2cb72853798,51.0
a2dd419e7fa5,51.0
a3ad640844b2,4.0
a3f28ba3bc0b,51.0
a4787731d61c,4.0
a49ee5d349a1,47.5
a4ae5474d7d5,50.0
a4d5329bfb9c,49.0
a5c67c1533e8,47.5
a5cbb4167db3,5.0
a5f510f73015,4.0
a62ce580127f,49.0
a64e8c33f71d,4.0
a6aaebc946e9,51.0
a6c9463e1a3a,25.0
a75eaec5f286,46.0
a84b535a5513,25.0
a87a323eceab,25.0
a89b23c408be,34.5
a92efaaacc10,40.0
a98cbebea882,4.0
a9991706f9b2,40.0
a9ef3c5d8fd5,25.0
aa1b7700a77a,40.0
aa2ed12999c2,11.5
aa583acd4f48,34.5
aa6380d33a84,25.0
aa8b912957be,25.0
aaa9cfbd2a7d,4.0
aaadabb098d6,40.0
aaf5edad73e2,5.0
ab6b4914f070,42.0
ab7b23bb94c0,45.0
aba0cf0524a0,49.0
abc849059d26,5.0
abe3de92b9e4,4.0
ac006fe884b0,47.0
accefd241f95,2.0
acdf235ce3e9,4.0
ad164e0cd17c,25.0
ad18538f826c,48.0
ad4915563f54,5.0
ad4e0c15e8c4,2.0
adf56abde715,4.0
ae15ddef47ea,4.0
ae68c71c9399,49.0
ae9d2905c45a,50.0
aec942d489a5,50.0
aede4581527b,50.0
af4f4ccc4dd2,46.0
af98d8a8d8d6,49.0
afa7b3946f6e,50.0
b00b0d8a8e74,47.5
b022b3e71009,50.0
b022c8d101ca,2.0
b045fb712121,47.5
b0649e6f1085,51.0
b08ec2f23295,8.0
b0c0f6eab4bc,25.0
b0e6490984bb,25.0
b1070cd90988,46.0
b13048477020,49.0
b15f2f20a449,47.0
b20c608b1381,47.5
b21a2443255c,25.0
b21f2e29cf8e,2.0
b22f94ee617a,4.0
b24b6409b80c,40.0
b265e35f2b9d,4.0
b27775426693,50.0
b294f166b30f,47.5
b2b0677de5b9,50.0
b309bff301eb,51.0
b377446c07ac,25.0
b37d0283940a,25.0
b42506856b16,25.0
b4356a446713,49.0
b47f85eaa4ce,49.0
b49dc51a65a6,25.0
b4ab38e25c98,4.0
b4e290d4b707,49.0
b4ece446898f,50.0
b5364fbe6259,49.0
b556b992f2ae,4.0
b58ceaa711ca,7.0
b5b6b4fd5508,11.5
b5d01fba131d,25.0
b5e5398c0707,49.0
b60d8b674c46,3.0
b6220c27c256,4.0
b669396aa4bb,5.0
b6ccb29fc4c5,50.0
b749602a4d81,4.0
b7a770d82ff2,40.0
b7b8d7bcf75c,25.0
b833dbc75235,4.0
b84d8f832b1e,40.0
b87b089da9ab,47.5
b9c8308b6511,50.0
b9cc28f50006,40.0
ba4a1d800d79,47.5
ba556368ed08,54.0
ba777c2b55cb,40.0
baa0517c0ff2,4.0
badc31248821,47.5
baf555cea4ec,47.5
bb0f4469fdb6,29.0
bb41b1e3d9ae,49.0
bb50d4803dae,49.0
bb765d4d7fbe,4.0
bbc6fbd8a80e,51.0
bbe664dd8dce,3.0
bbe8f019502d,29.0
bbf545d5f001,49.0
bc47184c38ab,40.0
bc5937d5d17b,4.0
bc66ecb90482,47.5
bcecfd42a0ae,47.0
bd7fb86c5dd1,34.5
bd84602290d3,25.0
bd8eedc8f1f4,3.0
bd9306331438,3.0
bdf155b84e8c,50.0
be028594d907,53.0
be7e7010da4d,11.5
beb02b0ba7a9,5.0
beb67d27afa5,49.0
bf3ac6741926,50.0
bf69cc5dbc14,4.0
bf7600bffc0a,50.0
bfb43402abfa,50.0
c03f34581ad1,55.0
c03f490fe0fe,42.0
c068ec9c6771,50.0
c09a1a32e0c1,47.5
c0abdada6a8e,25.0
c0db82404d3e,7.0
c161f930bc40,4.0
c1c5cf6069fa,49.0
c278a12d0aa3,55.0
c2f4baa3fad5,4.0
c30918acf592,4.0
c31dd590badc,53.0
c3735d40f45d,50.0
c3dde78e5018,4.0
c3f6debb8504,5.0
c46d6f7120e5,40.0
c47c3e04a3aa,50.0
c494ffc7784a,52.0
c4a722a4c93d,4.0
c4b97538da6a,49.0
c4c714738845,4.0
c51ad611da6e,47.5
c523847b0cb4,49.0
c5848142f889,47.5
c59d28329ec3,25.0
c639b25a8164,47.5
c64a011dd846,40.0
c6d2b624c825,47.5
c76d69e43b48,47.5
c78f038f23ca,4.0
c8372a08b368,4.0
c86c89ed1af2,25.0
c877205149f2,4.0
c92f9e9b9a49,49.0
c967c6adff25,4.0
c9811446de8c,47.5
c98b14deb3d8,50.0
c9924c5cdb3a,51.0
ca5385a5169c,28.0
ca707671c73b,50.0
ca8fd137b0ca,11.5
cab6e5422c90,5.0
cababa5b618e,4.0
cb1305ad13ed,25.0
cb433fc3ac25,47.5
cb4e0a65b81c,25.0
cb8a272fd9ed,6.0
cb9485a2f1f5,40.0
cc06e298d0c9,25.0
cc12ee007a0a,2.0
cc2a989d7c4f,4.0
cc2aded78d12,50.0
cc789ae65346,50.0
ccbd62f3b9c5,49.0
cd22a192b29f,49.0
cd6b6e6b5cd6,25.0
cdc6f38ef4fa,50.0
ce21cab64206,57.0
ce7343217e6a,4.0
cea716628c27,49.0
cf190231dc78,4.0
cf2751c324b7,8.0
cfcac0a2d71c,52.0
cfcc41e42548,49.0
d06bc2069c7c,51.0
d072fcc38e89,5.0
d07f8ce283d8,46.0
d09223d43abe,49.0
d0a0578ceca6,50.0
d0af33d2ebc1,4.0
d0beeaba3bb4,50.0
d0e1494afe29,29.0
d0f9766fa37e,25.0
d11b27eee563,50.0
d1406a7eaf57,31.0
d15942e0a004,55.0
d15c7a0ec0eb,50.0
d18a6f77ec96,5.0
d1a6140a62c8,47.5
d1b83b7001c2,25.0
d1c29dcffd3a,48.0
d1fbe74db1c6,49.0
d23734f73caa,4.0
d23a78605f10,51.0
d2940ac68e33,3.0
d2e8b85534a7,56.0
d2f6ae9dde79,50.0
d321ee0ea5e3,25.0
d3a2f4205592,50.0
d3ed189a3bec,5.0
d455d06faabc,51.0
d47391f623e3,4.0
d48997e2bbd1,4.0
d49ed116f151,50.0
d4a801cb51fc,44.0
d5001e854004,55.0
d525ad95da72,34.5
d5659d56ad73,47.5
d5bcf26e3332,47.5
d5df9c46e9ff,25.0
d5f169edf273,34.5
d69bf1fbdb4c,47.0
d6f471f62413,4.0
d71c7f49b01a,55.0
d7542d833200,4.0
d789b13edc96,3.0
d7ff0ead0d66,25.0
d817adac261f,47.5
d82032a77af4,49.0
d82d3c1fc9d0,25.0
d867f829204b,47.5
d89583889b43,46.0
d8fc1bf36fd2,1.0
d93d85c2a363,40.0
d9f0c5122b5c,47.5
da05c2964303,49.0
da1ac107de9c,49.0
da3a20703f72,49.0
da3cd2989a11,4.0
da57cf86bc12,25.0
da77ac2f8945,4.0
da82af1f4964,25.0
da84cad9fd24,47.5
da994a149349,50.0
dac0e17676bb,25.0
dae3b15e30af,49.0
daede1a43dc7,25.0
db11a37018f2,25.0
